NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
1,18,69,47,85,19,90,53,83,21:24:39,A
2,20,70,47,84,20,92,53,81,21:24:40,A
3,18,70,47,85,20,92,53,82,21:24:40,A
4,18,70,47,85,20,92,53,82,21:24:40,A
5,18,70,48,85,20,92,53,81,21:24:40,A
6,18,69,48,84,19,91,54,81,21:24:40,A
7,18,70,47,84,20,92,54,81,21:24:40,A
8,18,70,47,84,20,93,54,80,21:24:40,A
9,19,71,47,84,20,92,53,81,21:24:40,A
10,18,70,47,85,20,91,53,81,21:24:40,A
11,18,70,47,85,20,91,53,82,21:24:40,A
12,19,68,47,85,19,87,53,86,21:24:41,A
13,18,67,47,86,19,87,53,86,21:24:41,A
14,19,71,47,84,20,92,53,81,21:24:41,A
15,19,70,47,84,20,92,53,81,21:24:41,A
16,19,69,47,84,20,90,53,82,21:24:41,A
17,19,66,47,86,19,87,53,86,21:24:41,A
18,19,65,47,85,19,87,53,86,21:24:41,A
19,19,65,47,85,19,87,53,86,21:24:41,A
20,18,65,47,86,19,87,53,86,21:24:41,A
21,19,66,47,86,19,87,53,86,21:24:41,A
22,19,69,47,85,19,87,53,86,21:24:42,A
23,20,70,48,84,20,89,53,83,21:24:42,A
24,20,71,47,83,20,90,53,82,21:24:42,A
25,20,70,47,83,20,89,53,85,21:24:42,A
26,20,69,46,83,19,87,53,86,21:24:42,A
27,20,69,47,83,19,88,53,86,21:24:42,A
28,20,71,48,84,20,90,53,82,21:24:42,A
29,19,69,47,85,20,89,53,82,21:24:42,A
30,20,65,47,83,20,89,53,86,21:24:43,A
31,20,65,48,84,20,88,53,91,21:24:43,A
32,19,65,47,84,20,88,53,91,21:24:43,A
33,19,68,47,83,18,82,52,97,21:24:43,A
34,19,69,47,83,20,90,53,86,21:24:43,A
35,19,64,47,83,18,84,52,96,21:24:43,A
36,20,70,47,83,20,90,53,85,21:24:43,A
37,20,68,47,83,20,90,53,86,21:24:43,A
38,20,71,47,83,20,91,53,83,21:24:43,A
39,18,71,47,81,18,82,52,97,21:24:43,A
40,0,74,48,80,19,81,52,97,21:24:44,A
41,17,72,47,83,20,86,53,92,21:24:44,A
42,17,72,47,84,20,85,52,94,21:24:44,A
43,17,71,48,84,20,83,52,95,21:24:44,A
44,17,72,47,84,19,78,53,96,21:24:44,A
45,0,74,48,80,19,78,53,96,21:24:44,A
46,17,72,48,84,20,84,52,94,21:24:44,A
47,18,72,48,82,20,86,53,86,21:24:44,A
48,19,73,47,81,21,87,53,84,21:24:45,A
49,19,72,47,82,21,87,53,84,21:24:45,A
50,19,71,47,84,20,85,53,87,21:24:45,A
51,19,71,47,85,20,84,53,86,21:24:45,A
52,19,72,47,84,20,84,53,86,21:24:45,A
53,20,73,47,81,21,87,53,84,21:24:45,A
54,19,73,47,82,20,87,53,85,21:24:45,A
55,19,72,47,83,20,84,53,86,21:24:45,A
56,17,69,47,86,20,83,52,93,21:24:46,A
57,19,69,47,85,20,83,53,94,21:24:46,A
58,19,64,48,87,19,78,52,95,21:24:46,A
59,17,64,47,89,19,77,52,96,21:24:46,A
60,18,65,47,87,20,81,52,94,21:24:46,A
61,19,70,47,85,20,83,53,93,21:24:46,A
62,19,71,48,84,20,85,53,90,21:24:46,A
63,19,69,47,85,20,82,52,94,21:24:46,A
64,18,64,47,89,19,77,52,96,21:24:46,A
65,17,65,47,88,19,77,52,95,21:24:46,A
66,19,73,47,82,20,87,53,85,21:24:47,A
67,19,71,48,84,20,84,52,86,21:24:47,A
68,20,73,47,81,20,89,53,82,21:24:47,A
69,20,73,47,81,20,89,53,82,21:24:47,A
70,20,73,47,81,20,89,53,83,21:24:47,A
71,19,72,48,83,20,87,53,85,21:24:47,A
72,20,73,47,82,20,87,53,82,21:24:47,A
73,19,73,47,82,20,88,53,84,21:24:47,A
74,18,71,47,85,20,85,52,86,21:24:48,A
75,19,71,47,85,20,86,52,86,21:24:48,A
76,19,72,47,84,20,87,52,86,21:24:48,A
77,18,71,47,86,20,85,52,86,21:24:48,A
78,19,71,47,85,20,85,52,86,21:24:48,A
79,19,71,47,84,20,87,52,86,21:24:48,A
80,19,71,47,85,20,86,52,86,21:24:48,A
81,18,71,47,85,20,86,52,86,21:24:48,A
82,18,71,47,85,20,85,52,86,21:24:48,A
83,19,72,47,83,20,87,52,86,21:24:48,A
84,19,72,47,84,20,87,52,83,21:24:49,A
85,19,72,47,84,20,88,52,83,21:24:49,A
86,19,72,47,84,20,88,53,82,21:24:49,A
87,19,72,47,85,20,86,53,86,21:24:49,A
88,19,73,47,83,20,88,53,82,21:24:49,A
89,18,72,47,85,20,86,53,86,21:24:49,A
