NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
1,19,78,50,83,0,82,50,101,21:24:39,E
2,18,72,48,89,22,90,73,78,21:24:40,E
3,19,75,50,86,22,90,73,79,21:24:40,E
4,18,72,48,93,22,90,73,79,21:24:40,E
5,0,63,47,100,37,87,73,77,21:24:40,E
6,17,65,48,96,36,86,73,78,21:24:40,E
7,17,70,51,96,22,84,69,78,21:24:40,E
8,18,75,47,110,47,86,80,48,21:24:40,E
9,16,69,47,105,37,87,73,77,21:24:40,E
10,18,71,50,94,21,88,72,79,21:24:40,E
11,18,71,51,95,22,85,68,77,21:24:40,E
12,17,67,50,98,23,85,72,80,21:24:41,E
13,17,52,0,63,0,87,73,122,21:24:41,E
14,19,82,46,116,37,80,71,0,21:24:41,E
15,33,64,17,51,53,85,69,107,21:24:41,E
16,19,56,0,62,48,89,76,114,21:24:41,E
17,68,84,47,49,53,85,69,107,21:24:41,E
18,54,78,51,110,0,0,0,54,21:24:41,E
19,19,80,48,120,19,37,38,0,21:24:41,E
20,0,0,0,67,0,87,73,123,21:24:41,E
21,69,86,51,83,20,57,53,97,21:24:41,E
22,17,50,18,110,36,83,69,63,21:24:42,E
23,0,0,0,96,0,91,78,115,21:24:42,E
24,15,0,15,111,34,101,79,78,21:24:42,E
25,16,17,16,111,33,91,81,50,21:24:42,E
26,16,33,18,113,35,82,73,72,21:24:42,E
27,0,0,48,87,39,86,80,78,21:24:42,E
28,18,52,18,104,38,86,73,65,21:24:42,E
29,17,47,31,113,36,80,69,64,21:24:42,E
30,18,17,51,86,38,83,79,88,21:24:43,E
31,0,34,44,101,39,88,79,68,21:24:43,E
32,21,49,50,82,37,83,78,90,21:24:43,E
33,51,68,50,79,23,82,71,94,21:24:43,E
34,19,68,24,97,20,76,62,106,21:24:43,E
35,20,72,32,94,19,66,61,107,21:24:43,E
36,52,87,47,74,19,75,52,108,21:24:43,E
37,68,87,51,63,19,77,60,107,21:24:43,E
38,69,92,48,61,19,75,52,108,21:24:43,E
39,35,77,45,86,19,70,61,106,21:24:43,E
40,19,69,31,97,19,66,61,107,21:24:44,E
41,19,68,19,96,22,81,67,102,21:24:44,E
42,19,68,29,94,38,83,69,94,21:24:44,E
43,19,70,44,91,49,84,70,90,21:24:44,E
44,20,71,45,91,50,83,73,80,21:24:44,E
45,20,72,45,91,50,83,73,80,21:24:44,E
46,19,70,45,91,49,84,73,81,21:24:44,E
47,20,72,45,87,49,84,73,80,21:24:44,E
48,20,71,45,87,51,85,78,80,21:24:45,E
49,19,68,45,89,51,85,78,80,21:24:45,E
50,19,68,44,92,48,83,72,92,21:24:45,E
51,19,68,45,89,49,84,73,90,21:24:45,E
52,19,69,45,89,49,83,72,92,21:24:45,E
53,19,69,46,89,48,84,72,92,21:24:45,E
54,19,69,45,89,48,83,72,92,21:24:45,E
55,19,68,45,89,49,83,73,91,21:24:45,E
56,48,68,45,90,49,84,71,90,21:24:46,E
57,49,69,46,89,48,84,71,90,21:24:46,E
58,19,69,45,89,49,84,71,91,21:24:46,E
59,19,68,45,91,48,83,71,91,21:24:46,E
60,19,68,45,92,38,82,71,93,21:24:46,E
61,35,69,46,89,48,84,71,91,21:24:46,E
62,74,49,16,105,0,65,53,98,21:24:46,E
63,77,118,0,0,0,0,0,126,21:24:46,E
64,21,123,0,0,0,0,0,130,21:24:46,E
65,25,0,0,111,0,68,52,106,21:24:46,E
66,0,47,0,115,54,86,0,92,21:24:47,E
67,0,71,0,111,80,128,19,0,21:24:47,E
68,0,95,0,104,49,86,70,91,21:24:47,E
69,77,91,0,90,0,19,0,111,21:24:47,E
70,17,86,25,53,0,0,0,127,21:24:47,E
71,0,0,0,111,0,51,51,118,21:24:47,E
72,18,46,31,103,0,88,52,95,21:24:47,E
73,20,51,18,101,13,75,52,91,21:24:47,E
74,0,51,31,103,0,80,53,94,21:24:48,E
75,18,49,31,103,0,89,52,95,21:24:48,E
76,0,71,45,92,0,94,53,90,21:24:48,E
77,46,68,46,88,0,93,53,87,21:24:48,E
78,19,70,47,87,0,91,55,81,21:24:48,E
79,17,53,32,101,0,84,52,95,21:24:48,E
80,0,66,33,99,0,87,53,93,21:24:48,E
81,43,69,47,87,0,88,55,82,21:24:48,E
82,19,70,47,88,20,89,55,80,21:24:48,E
83,0,80,47,87,21,90,62,77,21:24:48,E
84,17,72,48,88,21,90,55,79,21:24:49,E
85,0,74,48,88,21,90,55,78,21:24:49,E
86,18,72,47,88,22,88,55,80,21:24:49,E
87,19,70,47,88,0,92,55,80,21:24:49,E
88,51,73,48,81,21,91,66,76,21:24:49,E
89,49,72,48,83,22,91,65,77,21:24:49,E
90,17,71,48,87,20,91,62,70,21:24:49,E
91,17,72,48,87,21,90,62,76,21:24:49,E
92,50,73,48,82,22,91,66,77,21:24:49,E
93,52,72,48,82,21,91,66,77,21:24:49,E
94,51,73,48,81,22,91,66,76,21:24:50,E
95,47,72,48,84,21,91,65,77,21:24:50,E
96,18,72,48,85,21,91,65,77,21:24:50,E
97,51,71,47,87,21,90,65,77,21:24:50,E
98,46,72,48,85,21,90,62,77,21:24:50,E
99,46,72,48,85,21,90,61,77,21:24:50,E
100,46,72,47,84,21,90,62,77,21:24:50,E
101,48,71,48,86,20,90,62,78,21:24:50,E
102,45,72,48,85,20,90,62,77,21:24:50,E
103,47,72,48,86,21,90,55,78,21:24:50,E
104,52,71,47,85,21,90,65,77,21:24:51,E
105,42,72,48,85,20,90,61,78,21:24:51,E
106,46,72,47,85,20,90,61,78,21:24:51,E
107,47,72,48,84,20,91,64,76,21:24:51,E
108,46,71,48,86,21,90,62,77,21:24:51,E
109,45,71,48,87,21,90,62,77,21:24:51,E
110,45,71,48,86,20,90,62,77,21:24:51,E
111,46,72,48,84,21,91,64,77,21:24:51,E
112,47,72,48,84,20,91,66,74,21:24:51,E
113,45,71,48,85,21,90,64,77,21:24:52,E
114,46,72,48,83,20,91,66,75,21:24:52,E
115,46,71,48,83,20,91,66,73,21:24:52,E
116,47,72,48,82,20,92,66,70,21:24:52,E
117,47,72,48,83,20,91,66,73,21:24:52,E
118,46,72,48,83,20,91,66,75,21:24:52,E
119,46,72,48,83,21,91,66,75,21:24:52,E
120,47,72,48,83,20,91,66,70,21:24:52,E
121,47,72,48,82,21,91,66,70,21:24:52,E
122,42,71,48,84,20,92,66,74,21:24:52,E
123,21,71,48,84,20,91,66,74,21:24:53,E
124,20,71,48,84,20,91,66,75,21:24:53,E
125,20,71,48,84,20,91,66,76,21:24:53,E
126,20,71,48,85,20,91,65,76,21:24:53,E
127,20,71,48,85,20,91,64,76,21:24:53,E
128,45,71,48,84,20,92,66,74,21:24:53,E
129,33,71,48,84,20,91,66,74,21:24:53,E
130,32,71,48,86,20,91,62,77,21:24:54,E
131,32,71,48,85,20,91,62,77,21:24:54,E
132,33,71,48,85,20,91,62,76,21:24:54,E
133,47,72,48,83,20,92,64,75,21:24:54,E
134,46,72,48,84,20,91,63,76,21:24:54,E
135,20,71,48,86,20,91,62,77,21:24:54,E
136,47,72,48,83,20,91,63,76,21:24:54,E
137,30,71,48,86,20,91,62,77,21:24:54,E
138,20,71,48,85,20,91,62,77,21:24:54,E
139,20,70,48,86,20,91,55,76,21:24:54,E
140,30,70,48,86,20,92,62,76,21:24:55,E
141,44,71,48,84,20,93,64,76,21:24:55,E
142,45,72,48,83,20,93,64,75,21:24:55,E
143,47,71,48,83,20,93,64,75,21:24:55,E
144,32,71,48,85,20,93,62,76,21:24:55,E
145,33,71,48,85,19,92,62,77,21:24:55,E
146,20,70,48,86,19,91,61,77,21:24:55,E
147,20,69,48,87,19,91,55,77,21:24:55,E
148,19,70,48,87,19,91,55,78,21:24:55,E
149,32,70,48,85,19,92,62,77,21:24:55,E
150,33,71,48,85,19,93,62,76,21:24:56,E
151,20,71,48,87,20,92,62,76,21:24:56,E
152,31,71,48,86,20,92,63,76,21:24:56,E
153,31,71,48,86,19,92,62,76,21:24:56,E
154,26,70,48,86,19,92,62,76,21:24:56,E
155,29,70,48,86,19,92,63,76,21:24:56,E
156,20,70,48,86,20,92,62,76,21:24:56,E
157,30,70,48,86,20,92,62,76,21:24:56,E
158,20,70,48,86,20,92,62,76,21:24:57,E
159,31,71,48,86,19,92,62,76,21:24:57,E
160,19,71,48,87,19,91,62,78,21:24:57,E
161,20,70,48,87,19,91,62,77,21:24:57,E
162,19,70,48,87,19,91,62,78,21:24:57,E
163,19,70,48,87,19,91,62,77,21:24:57,E
164,19,70,48,87,20,92,62,77,21:24:57,E
165,20,70,48,87,20,92,62,77,21:24:57,E
166,19,70,48,87,19,91,62,76,21:24:57,E
167,20,70,48,87,19,91,62,77,21:24:58,E
168,20,69,48,87,19,91,62,77,21:24:58,E
169,20,70,48,86,19,91,62,77,21:24:58,E
170,19,70,48,87,19,91,62,77,21:24:58,E
171,19,69,47,88,17,91,55,79,21:24:58,E
172,19,69,48,88,0,90,55,81,21:24:58,E
173,20,69,48,87,18,91,56,78,21:24:58,E
174,19,69,48,88,0,90,55,81,21:24:58,E
175,19,69,47,88,0,90,55,80,21:24:58,E
176,19,69,47,88,0,90,55,81,21:24:59,E
177,19,69,47,87,0,90,55,80,21:24:59,E
178,20,70,48,86,0,90,55,80,21:24:59,E
179,19,70,48,87,0,91,55,79,21:24:59,E
180,19,70,48,87,16,91,61,78,21:24:59,E
181,19,70,48,87,17,91,60,77,21:24:59,E
182,19,70,48,87,17,91,61,77,21:24:59,E
183,19,69,47,88,0,90,55,79,21:24:59,E
184,19,69,48,88,0,90,55,80,21:24:59,E
185,20,70,47,87,17,91,62,77,21:24:59,E
186,20,70,48,87,17,91,55,77,21:24:59,E
187,18,69,48,88,0,90,55,81,21:25:00,E
188,19,70,48,87,0,91,55,78,21:25:00,E
189,19,68,47,88,0,91,55,80,21:25:00,E
190,19,70,48,87,0,91,55,78,21:25:00,E
191,20,69,48,87,13,91,55,78,21:25:00,E
192,19,69,48,88,0,91,55,79,21:25:00,E
193,18,70,48,88,0,90,55,79,21:25:00,E
194,19,69,48,88,0,90,55,80,21:25:00,E
195,18,69,47,88,0,90,55,81,21:25:00,E
196,19,70,48,87,0,91,55,79,21:25:01,E
197,19,70,48,87,0,91,55,79,21:25:01,E
198,19,70,48,87,0,92,55,78,21:25:01,E
199,19,70,48,87,0,92,55,78,21:25:01,E
200,19,69,48,88,0,92,55,78,21:25:01,E
201,19,69,47,88,0,91,55,79,21:25:01,E
202,19,70,48,88,0,92,55,78,21:25:01,E
203,18,69,48,87,0,91,54,80,21:25:01,E
204,18,68,48,89,0,91,53,80,21:25:01,E
205,18,68,47,89,0,90,53,82,21:25:02,E
206,18,68,47,89,0,90,53,81,21:25:02,E
207,19,69,47,88,0,91,53,81,21:25:02,E
208,18,68,47,88,0,91,53,80,21:25:02,E
209,19,69,48,88,0,91,53,80,21:25:02,E
210,18,69,47,89,0,90,53,81,21:25:02,E
211,19,69,48,88,0,90,53,80,21:25:02,E
212,20,76,48,82,0,84,53,93,21:25:02,E
213,20,75,49,80,0,84,53,93,21:25:02,E
214,19,70,48,87,0,90,54,80,21:25:03,E
215,19,71,17,85,0,56,55,115,21:25:03,E
216,19,74,18,86,0,81,53,99,21:25:03,E
217,20,75,51,80,0,87,52,86,21:25:03,E
218,19,73,49,83,0,90,53,80,21:25:03,E
219,0,40,0,47,37,94,53,133,21:25:03,E
220,0,45,0,46,19,84,63,133,21:25:03,E
221,14,52,0,61,0,62,69,127,21:25:03,E
222,0,49,0,49,38,94,51,132,21:25:03,E
223,0,46,0,47,40,99,51,132,21:25:04,E
224,0,48,0,50,0,79,55,136,21:25:04,E
225,0,49,0,60,34,90,52,133,21:25:04,E
226,0,49,0,54,19,86,53,134,21:25:04,E
227,0,49,0,59,34,90,52,133,21:25:04,E
228,0,48,0,51,0,83,55,135,21:25:04,E
229,0,50,0,52,0,63,71,134,21:25:04,E
230,0,50,0,51,0,63,71,134,21:25:04,E
231,0,49,0,59,0,67,62,134,21:25:04,E
232,0,50,0,61,0,64,63,135,21:25:04,E
233,0,50,0,60,0,64,64,134,21:25:05,E
234,0,50,0,51,0,63,72,134,21:25:05,E
235,0,48,0,51,0,71,56,135,21:25:05,E
236,0,50,0,61,0,63,64,134,21:25:05,E
237,0,49,0,60,0,67,62,134,21:25:05,E
238,0,50,0,60,0,64,65,134,21:25:05,E
239,0,49,0,51,0,69,56,135,21:25:05,E
240,0,51,0,51,0,62,73,132,21:25:05,E
241,0,51,0,51,0,54,73,132,21:25:05,E
242,0,51,0,51,0,64,73,132,21:25:05,E
243,0,51,0,51,0,66,77,131,21:25:06,E
244,0,51,0,51,0,66,77,131,21:25:06,E
245,0,51,0,51,0,66,77,132,21:25:06,E
246,0,51,0,51,0,64,73,132,21:25:06,E
247,0,51,0,51,0,63,71,133,21:25:06,E
248,0,50,0,51,0,54,73,132,21:25:06,E
249,0,51,0,51,0,64,73,132,21:25:06,E
250,0,50,0,51,0,54,77,132,21:25:06,E
251,0,49,0,51,0,53,73,133,21:25:06,E
252,0,50,0,51,0,54,77,132,21:25:06,E
253,0,50,0,51,0,53,76,132,21:25:07,E
254,0,50,0,50,0,53,76,132,21:25:07,E
255,0,50,0,51,0,53,75,133,21:25:07,E
256,0,50,0,51,0,52,72,133,21:25:07,E
257,0,50,0,51,0,53,72,133,21:25:07,E
258,0,50,0,51,0,53,73,133,21:25:07,E
259,0,49,0,51,0,52,72,134,21:25:07,E
260,0,50,0,51,0,54,76,132,21:25:07,E
261,0,50,0,51,0,53,77,132,21:25:08,E
262,0,50,0,51,0,54,77,132,21:25:08,E
263,0,50,0,51,0,54,77,132,21:25:08,E
264,0,51,0,51,0,54,77,132,21:25:08,E
265,0,50,0,51,0,60,77,132,21:25:08,E
266,0,51,0,51,0,54,77,132,21:25:08,E
267,0,50,0,51,0,54,77,132,21:25:08,E
268,0,50,0,51,0,53,77,132,21:25:08,E
269,0,51,0,51,0,54,78,132,21:25:09,E
270,0,50,0,50,0,53,77,132,21:25:09,E
271,0,51,0,50,0,63,80,132,21:25:09,E
272,0,51,0,50,0,62,79,132,21:25:09,E
273,0,50,0,50,0,58,79,132,21:25:09,E
274,0,50,0,50,0,54,77,132,21:25:09,E
275,0,51,0,50,0,53,78,132,21:25:09,E
276,0,50,0,50,0,54,79,132,21:25:09,E
277,0,51,0,50,0,62,79,132,21:25:09,E
278,0,51,0,50,0,62,79,132,21:25:09,E
279,0,52,0,50,0,66,82,130,21:25:09,E
280,0,52,0,50,0,65,82,130,21:25:10,E
281,0,52,0,50,0,64,81,130,21:25:10,E
282,0,51,0,50,0,64,81,131,21:25:10,E
283,0,52,0,50,0,66,82,129,21:25:10,E
284,0,51,0,50,0,64,81,131,21:25:10,E
285,0,52,0,50,0,66,82,129,21:25:10,E
286,0,52,0,50,0,66,83,130,21:25:10,E
287,0,52,0,50,0,68,83,129,21:25:10,E
288,0,51,0,50,0,64,80,131,21:25:10,E
289,0,51,0,50,0,64,83,130,21:25:11,E
290,0,51,0,50,0,64,83,130,21:25:11,E
291,0,52,0,50,0,65,83,129,21:25:11,E
292,0,51,0,51,0,64,83,130,21:25:11,E
293,0,52,0,50,0,66,83,129,21:25:11,E
294,0,52,0,50,0,68,83,127,21:25:11,E
295,0,52,0,50,0,67,83,128,21:25:11,E
296,0,52,0,50,0,69,84,127,21:25:11,E
297,0,52,0,50,0,69,84,127,21:25:11,E
298,0,52,0,50,0,69,83,127,21:25:11,E
299,0,52,0,50,0,70,85,127,21:25:12,E
300,0,52,0,50,0,68,84,128,21:25:12,E
